percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0.00%,300,10.0,0.2,,,,165.88,178.75,169.78
0.00%,300,10.0,0.2,,,,164.21,175.1,161.17
0.00%,300,10.0,0.2,,,,161.74,197.46,176.71
0.00%,300,10.0,0.2,,,,151.75,176.84,163.65
0.00%,300,10.0,0.2,,,,158.46,179.77,168.72
0.00%,300,10.0,0.2,,,,165.91,193.32,163.39
0.00%,300,10.0,0.2,,,,163.5,190.78,164.94
0.00%,300,10.0,0.2,,,,161.22,186.64,156.11
0.00%,300,10.0,0.2,,,,165.71,163.47,167.61
0.00%,300,10.0,0.2,,,,154.05,195.23,169.11
0.00%,300,10.0,0.3,,,,164.95,192.88,164.98
0.00%,300,10.0,0.3,,,,161.29,180.5,167.41
0.00%,300,10.0,0.3,,,,149.12,178.57,162.69
0.00%,300,10.0,0.3,,,,161.23,201.32,173.41
0.00%,300,10.0,0.3,,,,159.97,173.74,173.01
0.00%,300,10.0,0.3,,,,163.97,209.41,171.73
0.00%,300,10.0,0.3,,,,148.61,167.66,162.79
0.00%,300,10.0,0.3,,,,152.02,184.81,157.62
0.00%,300,10.0,0.3,,,,151.88,186.41,162.77
0.00%,300,10.0,0.3,,,,160.38,166.92,157.73
0.00%,300,10.0,0.4,,,,154.57,182.49,167.78
0.00%,300,10.0,0.4,,,,156.9,170.68,172.21
0.00%,300,10.0,0.4,,,,144.9,189.41,159.45
0.00%,300,10.0,0.4,,,,170.24,160.66,161.6
0.00%,300,10.0,0.4,,,,141.3,176.87,149.01
0.00%,300,10.0,0.4,,,,155.85,171.5,158.91
0.00%,300,10.0,0.4,,,,151.08,166.13,170.95
0.00%,300,10.0,0.4,,,,158.65,166.31,163.88
0.00%,300,10.0,0.4,,,,167.86,173.92,163.29
0.00%,300,10.0,0.4,,,,164.35,190.42,171.85
0.00%,300,10.0,0.5,,,,160.71,195.34,174.67
0.00%,300,10.0,0.5,,,,153.07,187.98,163.25
0.00%,300,10.0,0.5,,,,149.87,157.59,148.09
0.00%,300,10.0,0.5,,,,169.62,180.32,166.5
0.00%,300,10.0,0.5,,,,150.11,156.28,141.7
0.00%,300,10.0,0.5,,,,150.38,159.21,159.43
0.00%,300,10.0,0.5,,,,146.15,168.17,169.61
0.00%,300,10.0,0.5,,,,157.0,183.25,157.04
0.00%,300,10.0,0.5,,,,162.32,169.12,163.04
0.00%,300,10.0,0.5,,,,162.3,218.65,172.94
0.00%,300,10.0,0.6,,,,162.56,198.31,157.84
0.00%,300,10.0,0.6,,,,135.04,183.22,165.03
0.00%,300,10.0,0.6,,,,148.35,203.03,163.89
0.00%,300,10.0,0.6,,,,149.97,179.5,165.39
0.00%,300,10.0,0.6,,,,161.13,169.86,159.95
0.00%,300,10.0,0.6,,,,149.45,189.39,159.42
0.00%,300,10.0,0.6,,,,159.56,186.46,158.87
0.00%,300,10.0,0.6,,,,163.32,163.25,167.66
0.00%,300,10.0,0.6,,,,171.58,180.72,155.16
