percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0,0.2,300,,,,161.243,183.736,166.119
0,0.3,300,,,,157.342,184.222,165.414
0,0.4,300,,,,156.57,174.839,163.89299999999997
0,0.5,300,,,,156.153,177.591,161.627
0,0.6,300,,,,154.922,184.23399999999998,162.767
0,0.7,300,,,,159.324,180.66500000000002,161.169
0,0.8,300,,,,153.65,173.499,161.074
25,0.2,300,163.72,146.142,143.257,152.954,183.43800000000002,166.48700000000002
25,0.3,300,167.243,131.176,138.92000000000002,154.168,182.531,163.476
25,0.4,300,162.55599999999998,132.46800000000002,145.951,152.18599999999998,184.40699999999998,161.66
25,0.5,300,162.512,134.533,152.005,151.85700000000003,186.482,164.904
25,0.6,300,163.788,118.619,163.06199999999998,155.115,186.654,166.07999999999998
25,0.7,300,158.5,131.874,165.298,153.923,184.017,161.259
25,0.8,300,154.263,119.35700000000001,146.803,155.31300000000002,184.994,167.219
50,0.2,300,160.98499999999999,152.747,146.64000000000001,152.28,185.283,161.077
50,0.3,300,156.68699999999998,141.401,147.75799999999998,156.63299999999998,187.925,158.603
50,0.4,300,155.801,150.52100000000002,148.929,156.988,178.23600000000002,161.845
50,0.5,300,153.044,151.209,162.637,159.964,186.373,168.823
50,0.6,300,155.51100000000002,149.534,164.763,167.57999999999998,182.997,163.449
50,0.7,300,144.278,157.94400000000002,181.495,150.853,183.649,161.877
50,0.8,300,154.035,148.34,190.048,154.465,181.776,162.356
75,0.2,300,157.649,162.334,149.906,150.487,179.66500000000002,155.496
75,0.3,300,157.975,162.498,150.08499999999998,157.07999999999998,187.075,155.878
75,0.4,300,158.76,166.34300000000002,156.362,141.614,175.46599999999998,162.482
75,0.5,300,151.007,157.44400000000002,164.64100000000002,162.01,183.358,159.874
75,0.6,300,149.613,155.77,178.246,149.537,171.905,161.714
75,0.7,300,150.418,162.74,195.177,161.929,177.355,167.506
75,0.8,300,146.066,165.446,224.85,145.84099999999998,170.935,165.929
100,0.2,300,153.003,166.029,150.812,,,
100,0.3,300,154.094,163.629,150.936,,,
100,0.4,300,146.22899999999998,173.296,171.921,,,
100,0.5,300,147.804,160.151,174.903,,,
100,0.6,300,144.55599999999998,168.273,194.153,,,
100,0.7,300,136.509,163.305,219.914,,,
100,0.8,300,138.60399999999998,174.93,238.74,,,
