percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,130.305,13.327000000000002,188.36700000000002,139.926,63.602,125.19200000000001
50,0.2,200,127.638,11.198,174.19299999999998,127.296,70.071,127.16
50,0.2,250,120.968,11.044,198.01299999999998,132.506,68.051,127.42699999999999
50,0.2,300,127.596,10.634,188.26600000000002,131.31300000000002,69.229,127.29
50,0.2,350,124.34400000000001,10.1,206.06300000000002,134.022,69.999,128.31400000000002
50,0.2,400,118.63700000000001,9.45,196.969,132.461,69.064,128.10399999999998
50,0.3,150,118.532,12.112,192.942,133.894,64.345,122.86800000000001
50,0.3,200,126.934,11.804,185.442,138.69,65.17,128.002
50,0.3,250,126.95,10.949000000000002,173.733,132.158,69.23400000000001,126.506
50,0.3,300,123.388,11.075999999999999,213.158,133.36700000000002,70.042,130.114
50,0.3,350,127.78599999999999,10.523,188.597,131.06400000000002,67.967,129.427
50,0.3,400,124.01100000000001,9.524,201.623,128.249,68.463,127.178
50,0.4,150,121.51700000000001,11.741,197.39000000000001,128.33499999999998,70.577,129.879
50,0.4,200,124.424,11.02,207.381,132.094,64.238,123.33700000000002
50,0.4,250,123.28799999999998,11.324,223.17600000000002,135.82,67.47999999999999,124.22200000000001
50,0.4,300,126.753,10.09,201.71300000000002,127.333,67.545,124.31500000000001
50,0.4,350,128.73899999999998,10.562999999999999,181.512,128.54500000000002,70.09700000000001,129.458
50,0.4,400,124.775,8.623000000000001,241.73499999999999,135.08800000000002,65.309,123.72999999999999
50,0.5,150,116.14000000000001,12.982,223.42600000000002,135.675,66.438,121.046
50,0.5,200,121.69000000000001,11.891,207.158,129.846,70.074,127.71700000000001
50,0.5,250,123.79,10.337,237.613,127.56800000000001,68.071,128.038
50,0.5,300,123.81500000000001,10.288,216.34,129.594,66.535,125.958
50,0.5,350,126.91300000000001,9.901,208.544,133.249,67.048,122.03299999999999
50,0.5,400,128.28199999999998,8.683,209.408,129.007,66.65599999999999,123.34100000000001
50,0.6,150,122.23600000000002,12.223,244.57800000000003,118.643,68.069,128.02
50,0.6,200,125.58099999999999,12.096,236.85100000000003,130.06900000000002,67.28999999999999,123.673
50,0.6,250,118.929,11.638,224.219,129.975,69.408,125.101
50,0.6,300,122.87899999999999,8.992,228.73899999999998,128.377,70.167,133.483
50,0.6,350,123.564,10.022,227.70699999999997,133.461,67.624,126.96399999999998
50,0.6,400,128.27,8.409,220.675,129.801,68.77799999999999,127.63
50,0.7,150,128.652,12.264,225.65900000000002,115.458,69.493,136.272
50,0.7,200,125.87100000000001,11.353,237.72899999999998,130.51399999999998,68.652,125.521
50,0.7,250,128.711,11.608,207.873,134.033,69.173,130.714
50,0.7,300,127.14200000000001,9.928,211.808,127.56800000000001,69.74300000000001,128.475
50,0.7,350,128.064,8.815000000000001,261.835,127.773,64.659,120.78299999999999
50,0.7,400,122.33699999999999,8.445,226.692,126.473,69.561,123.51399999999998
50,0.8,150,126.44000000000001,12.807999999999998,210.26799999999997,139.586,69.623,129.378
50,0.8,200,123.45900000000002,12.212,192.188,133.429,70.691,126.596
50,0.8,250,131.827,10.915000000000001,214.413,131.8,65.611,124.082
50,0.8,300,124.487,10.474,198.073,129.982,71.71900000000001,130.215
50,0.8,350,122.883,10.637,222.13899999999998,129.2,71.171,127.891
50,0.8,400,123.17999999999999,9.299000000000001,222.956,130.554,70.09400000000001,130.747
