percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0.00%,300,10.0,0.2,,,,162.26,169.92,159.77
0.00%,300,10.0,0.2,,,,154.56,166.76,163.65
0.00%,300,10.0,0.2,,,,172.37,184.19,164.23
0.00%,300,10.0,0.2,,,,152.38,185.49,163.46
0.00%,300,10.0,0.2,,,,150.47,165.24,159.95
0.00%,300,10.0,0.2,,,,157.14,167.78,154.21
0.00%,300,10.0,0.2,,,,156.4,188.7,160.77
0.00%,300,10.0,0.2,,,,162.92,175.41,158.77
0.00%,300,10.0,0.2,,,,147.43,189.35,162.09
0.00%,300,10.0,0.2,,,,153.95,169.15,167.81
0.00%,300,10.0,0.3,,,,174.07,178.98,167.15
0.00%,300,10.0,0.3,,,,150.22,181.91,167.63
0.00%,300,10.0,0.3,,,,162.33,179.73,169.16
0.00%,300,10.0,0.3,,,,171.32,178.4,155.01
0.00%,300,10.0,0.3,,,,152.43,184.97,166.19
0.00%,300,10.0,0.3,,,,158.68,189.62,152.49
0.00%,300,10.0,0.3,,,,156.39,182.54,177.73
0.00%,300,10.0,0.3,,,,167.43,177.32,169.78
0.00%,300,10.0,0.3,,,,143.89,167.29,157.77
0.00%,300,10.0,0.3,,,,148.7,149.42,153.37
0.00%,300,10.0,0.4,,,,146.03,169.49,150.51
0.00%,300,10.0,0.4,,,,162.38,183.49,163.02
0.00%,300,10.0,0.4,,,,169.97,186.29,166.21
0.00%,300,10.0,0.4,,,,157.61,173.83,156.14
0.00%,300,10.0,0.4,,,,163.92,186.35,159.88
0.00%,300,10.0,0.4,,,,149.0,194.15,161.36
0.00%,300,10.0,0.4,,,,164.62,183.41,170.75
0.00%,300,10.0,0.4,,,,151.4,181.76,160.36
0.00%,300,10.0,0.4,,,,155.79,170.5,154.47
0.00%,300,10.0,0.4,,,,158.57,170.79,158.21
0.00%,300,10.0,0.5,,,,149.77,173.17,153.32
0.00%,300,10.0,0.5,,,,149.29,170.21,153.88
0.00%,300,10.0,0.5,,,,143.09,167.58,160.26
0.00%,300,10.0,0.5,,,,153.83,169.95,166.71
0.00%,300,10.0,0.5,,,,160.22,175.99,158.97
0.00%,300,10.0,0.5,,,,165.84,197.67,161.6
0.00%,300,10.0,0.5,,,,160.32,192.33,154.04
0.00%,300,10.0,0.5,,,,150.29,168.52,165.32
0.00%,300,10.0,0.5,,,,147.13,191.71,150.94
0.00%,300,10.0,0.5,,,,156.76,197.16,183.1
0.00%,300,10.0,0.6,,,,149.18,173.62,163.23
0.00%,300,10.0,0.6,,,,153.06,181.97,169.08
0.00%,300,10.0,0.6,,,,160.62,167.06,151.46
0.00%,300,10.0,0.6,,,,155.61,194.3,164.04
0.00%,300,10.0,0.6,,,,156.3,193.56,166.88
0.00%,300,10.0,0.6,,,,159.67,187.21,163.72
0.00%,300,10.0,0.6,,,,162.44,179.89,175.19
0.00%,300,10.0,0.6,,,,157.88,181.91,164.78
0.00%,300,10.0,0.6,,,,150.95,169.86,170.11
0.00%,300,10.0,0.6,,,,166.64,188.4,177.97
0.00%,300,10.0,0.7,,,,143.59,196.31,162.37
0.00%,300,10.0,0.7,,,,166.64,197.8,159.73
0.00%,300,10.0,0.7,,,,151.64,228.91,180.93
0.00%,300,10.0,0.7,,,,159.31,161.91,166.91
0.00%,300,10.0,0.7,,,,157.82,176.84,151.64
0.00%,300,10.0,0.7,,,,143.61,177.08,164.72
0.00%,300,10.0,0.7,,,,172.32,168.56,154.92
0.00%,300,10.0,0.7,,,,143.88,175.87,160.66
0.00%,300,10.0,0.7,,,,161.21,172.9,152.0
