percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0,0.2,300.0,,,,156.988,176.199,161.471
0,0.3,300.0,,,,158.546,177.01799999999997,163.628
0,0.4,300.0,,,,157.929,180.006,160.091
0,0.5,300.0,,,,153.654,180.429,160.814
0,0.6,300.0,,,,157.23499999999999,181.778,166.64600000000002
0,0.7,300.0,,,,156.786,184.191,161.56
0,0.8,300.0,,,,154.643,178.506,161.215
25,0.2,300.0,159.42000000000002,131.24200000000002,118.951,155.451,192.71300000000002,166.15699999999998
25,0.3,300.0,146.73200000000003,132.00799999999998,121.67699999999999,167.184,197.406,170.527
25,0.4,300.0,152.226,131.113,130.017,153.873,200.301,168.829
25,0.5,300.0,149.64600000000002,125.24600000000001,126.977,157.523,191.805,165.584
25,0.6,300.0,155.59300000000002,132.55599999999998,128.877,160.501,195.1,168.089
25,0.7,300.0,158.191,131.384,135.03199999999998,154.122,194.56199999999998,167.602
25,0.8,300.0,157.113,109.91400000000002,126.3,155.06199999999998,192.692,170.81099999999998
50,0.2,300.0,153.669,136.73499999999999,133.906,152.017,191.51500000000001,172.81300000000002
50,0.3,300.0,158.10399999999998,127.45599999999999,132.99,148.417,189.533,163.847
50,0.4,300.0,153.598,144.392,141.623,154.52100000000002,189.84300000000002,170.857
50,0.5,300.0,154.48,139.064,146.009,157.292,180.756,165.655
50,0.6,300.0,158.723,146.41,146.467,150.15,192.425,165.149
50,0.7,300.0,157.595,135.318,152.19,148.768,191.251,162.224
50,0.8,300.0,154.728,143.18,151.496,147.93699999999998,186.477,161.95
75,0.2,300.0,158.1175,161.545,141.1875,169.48000000000002,198.82750000000001,167.9975
75,0.3,300.0,156.10500000000002,156.245,134.49,141.605,170.735,153.635
75,0.4,300.0,152.755,146.919,146.551,152.776,192.837,168.199
75,0.5,300.0,154.627,145.24,156.08700000000002,156.25,198.539,172.84
75,0.6,300.0,150.392,148.412,162.25,152.73600000000002,195.363,171.185
75,0.7,300.0,148.378,151.374,172.161,155.231,195.304,165.127
75,0.8,300.0,145.297,144.42000000000002,180.256,148.259,176.805,167.448
100,0.2,300.0,156.884,157.666,139.54299999999998,,,
100,0.3,300.0,152.155,154.69400000000002,146.648,,,
100,0.4,300.0,147.209,168.269,155.58800000000002,,,
100,0.5,300.0,146.419,153.747,163.02100000000002,,,
100,0.6,300.0,142.051,157.41,182.51100000000002,,,
100,0.7,300.0,140.991,152.3,195.255,,,
100,0.8,300.0,139.48499999999999,152.734,203.875,,,
