percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,124.999,27.264,196.476,122.08399999999999,72.04400000000001,132.457
50,0.2,200,122.24600000000001,22.676,187.70499999999998,129.969,69.271,125.66599999999998
50,0.2,250,119.367,18.453,193.922,130.32,71.08,123.444
50,0.2,300,123.29400000000001,16.977,182.951,133.904,71.554,133.199
50,0.3,150,119.391,24.525,230.046,130.70999999999998,74.663,136.094
50,0.3,200,118.025,22.294999999999998,207.91,128.122,67.369,127.154
50,0.3,250,122.59100000000001,21.477,206.516,132.866,71.398,127.23299999999999
50,0.3,300,121.316,20.389000000000003,182.368,129.847,67.64,124.46700000000001
50,0.4,150,124.93499999999999,25.186,219.754,127.12,66.81,128.279
50,0.4,200,126.093,23.392999999999997,205.78699999999998,128.83599999999998,71.107,128.754
50,0.4,250,126.43699999999998,20.473,204.392,135.238,74.37100000000001,137.45999999999998
50,0.4,300,121.45599999999999,20.547,194.699,132.03900000000002,73.986,130.699
50,0.5,150,124.73299999999999,24.958000000000002,203.404,130.93900000000002,70.449,126.05999999999999
50,0.5,200,123.23299999999999,21.206,198.673,131.08599999999998,70.048,130.862
50,0.5,250,118.38499999999999,19.996000000000002,211.44,126.41,70.27799999999999,130.428
50,0.5,300,120.83,19.468,199.13,132.115,69.5,132.382
50,0.6,150,120.606,24.767,203.497,123.47200000000001,68.86699999999999,128.84300000000002
50,0.6,200,116.43599999999999,22.630000000000003,217.849,129.252,69.651,127.46600000000001
50,0.6,250,121.07000000000001,21.566,200.129,130.94400000000002,71.203,127.40899999999999
50,0.6,300,119.521,19.988,203.04500000000002,127.731,70.041,125.936
50,0.7,150,118.90599999999999,25.299,212.013,123.886,73.189,141.297
50,0.7,200,132.075,24.967,214.419,130.645,72.713,128.671
50,0.7,250,118.454,20.724,205.14600000000002,132.827,69.561,127.804
50,0.7,300,124.28800000000001,19.818,182.293,128.23399999999998,69.352,128.163
50,0.8,150,127.56800000000001,25.159,193.766,136.971,72.362,128.663
50,0.8,200,119.78,24.964,221.16199999999998,131.71800000000002,70.611,129.022
50,0.8,250,121.08,22.470000000000002,202.914,129.209,67.65599999999999,124.39000000000001
50,0.8,300,121.752,19.539,192.639,126.643,73.979,130.749
