percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
49.33%,150,10.0,0.2,130.02,29.23,210.58,125.93,76.7,138.11
52.67%,150,10.0,0.2,133.95,27.48,179.5,117.67,66.68,136.81
46.00%,150,10.0,0.2,141.91,28.36,140.38,103.2,80.77,147.41
46.00%,150,10.0,0.2,110.24,24.02,225.22,158.92,66.29,128.1
42.67%,150,10.0,0.2,131.62,25.77,197.35,126.41,73.26,129.34
51.33%,150,10.0,0.2,127.35,24.3,158.54,112.06,73.86,129.51
56.67%,150,10.0,0.2,114.17,17.22,225.69,104.44,68.43,123.53
44.67%,150,10.0,0.2,110.17,37.49,208.78,126.0,69.36,125.27
52.67%,150,10.0,0.2,119.08,28.26,172.26,115.0,75.48,140.29
52.00%,150,10.0,0.2,131.48,30.51,246.46,131.21,69.61,126.2
47.50%,200,10.0,0.2,133.6,18.46,162.33,135.74,64.65,131.14
46.50%,200,10.0,0.2,110.22,29.39,216.28,107.2,75.73,134.7
53.00%,200,10.0,0.2,130.09,28.17,158.59,139.32,71.1,119.88
58.00%,200,10.0,0.2,119.32,27.8,253.18,134.0,67.3,126.08
49.00%,200,10.0,0.2,118.1,21.19,150.86,121.17,66.08,121.64
46.00%,200,10.0,0.2,129.12,17.66,182.31,113.0,68.25,115.29
50.00%,200,10.0,0.2,116.25,20.75,186.7,145.53,70.28,120.92
54.00%,200,10.0,0.2,129.95,17.86,151.4,140.65,71.51,121.37
54.00%,200,10.0,0.2,112.78,24.21,199.36,119.55,69.22,130.98
50.00%,200,10.0,0.2,123.03,21.27,216.04,143.53,68.59,134.66
49.60%,250,10.0,0.2,134.21,18.07,174.19,137.53,71.3,126.71
52.80%,250,10.0,0.2,110.45,17.38,197.71,134.26,70.2,129.41
50.40%,250,10.0,0.2,131.19,17.61,144.17,139.73,64.55,124.39
48.00%,250,10.0,0.2,104.03,17.47,206.48,148.06,66.08,111.51
51.60%,250,10.0,0.2,122.94,16.3,234.81,137.29,70.4,119.74
