percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
44.67%,150,10.0,0.2,125.05,13.67,231.3,158.05,72.93,125.61
46.67%,150,10.0,0.2,134.92,14.31,257.6,140.6,64.82,134.95
40.67%,150,10.0,0.2,129.41,17.98,128.93,135.84,60.73,114.04
45.33%,150,10.0,0.2,111.87,13.72,211.24,124.54,72.91,130.4
48.67%,150,10.0,0.2,134.99,10.93,227.01,116.25,69.53,120.6
54.00%,150,10.0,0.2,121.34,14.19,236.5,126.27,69.67,137.65
46.00%,150,10.0,0.2,113.11,8.42,270.56,116.94,82.92,158.47
56.67%,150,10.0,0.2,125.5,10.45,204.09,120.15,61.75,117.56
48.00%,150,10.0,0.2,121.42,13.69,209.43,124.58,76.38,140.19
58.67%,150,10.0,0.2,116.3,13.06,212.76,136.0,68.81,124.04
43.00%,200,10.0,0.2,132.6,11.34,175.59,133.55,80.04,145.16
44.50%,200,10.0,0.2,122.17,14.76,203.84,131.47,64.82,123.6
49.00%,200,10.0,0.2,122.9,13.13,188.66,117.46,65.15,114.83
57.00%,200,10.0,0.2,106.99,20.37,191.46,151.8,63.68,122.47
49.50%,200,10.0,0.2,118.47,11.34,173.99,133.32,58.41,106.96
51.00%,200,10.0,0.2,119.23,11.12,190.4,120.0,64.63,111.33
49.00%,200,10.0,0.2,135.83,15.2,239.14,134.83,66.82,113.51
51.00%,200,10.0,0.2,148.55,7.43,193.84,133.83,86.22,151.91
45.50%,200,10.0,0.2,131.72,18.82,168.63,152.06,76.62,131.57
49.50%,200,10.0,0.2,111.99,9.61,180.08,130.2,71.82,125.32
49.20%,250,10.0,0.2,124.44,10.98,216.13,113.7,64.21,112.12
48.40%,250,10.0,0.2,128.86,9.09,235.75,114.74,70.21,114.26
46.80%,250,10.0,0.2,108.91,15.39,227.27,132.61,65.73,122.23
53.20%,250,10.0,0.2,128.38,12.29,129.08,113.36,70.44,118.26
50.00%,250,10.0,0.2,123.61,10.46,172.11,134.53,77.16,151.31
54.00%,250,10.0,0.2,114.74,14.93,214.97,121.83,68.88,130.17
47.20%,250,10.0,0.2,112.41,7.79,229.45,120.17,66.63,123.73
54.40%,250,10.0,0.2,121.46,7.01,237.27,141.45,66.69,116.35
44.40%,250,10.0,0.2,120.91,13.51,157.4,112.58,64.52,124.07
48.40%,250,10.0,0.2,132.78,11.5,241.57,131.9,65.62,121.93
51.00%,300,10.0,0.2,123.7,7.37,251.04,142.79,67.98,111.39
48.00%,300,10.0,0.2,113.5,13.31,203.78,130.48,67.65,124.34
44.33%,300,10.0,0.2,119.8,12.35,159.89,130.13,70.11,121.6
57.67%,300,10.0,0.2,120.09,13.27,159.68,158.95,68.16,129.86
50.67%,300,10.0,0.2,124.05,8.74,229.63,139.67,76.62,129.15
45.33%,300,10.0,0.2,102.21,7.15,229.02,143.56,65.44,126.16
49.67%,300,10.0,0.2,126.92,7.7,228.45,136.9,67.16,132.82
51.67%,300,10.0,0.2,108.22,10.88,241.34,140.06,66.7,122.93
46.67%,300,10.0,0.2,117.81,9.41,180.47,108.17,64.15,120.95
44.67%,300,10.0,0.2,130.81,8.76,195.46,125.37,65.97,113.17
52.57%,350,10.0,0.2,109.71,11.7,194.71,133.47,69.2,130.18
48.86%,350,10.0,0.2,125.02,11.16,191.7,116.71,59.35,122.55
51.71%,350,10.0,0.2,127.33,9.06,158.96,134.1,72.35,138.61
53.43%,350,10.0,0.2,138.95,10.92,138.18,129.74,74.48,120.18
50.86%,350,10.0,0.2,121.59,11.81,145.16,112.51,69.37,131.64
