percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,123.391,13.041999999999998,218.942,129.922,70.045,130.351
50,0.2,200,125.045,13.312000000000001,190.56300000000002,133.852,69.821,124.66599999999998
50,0.2,250,121.65,11.295,206.1,123.68699999999998,68.00899999999999,123.44300000000001
50,0.2,300,118.71100000000001,9.894,207.87600000000003,135.608,67.994,123.237
50,0.2,350,125.80699999999999,10.559000000000001,175.827,130.534,68.788,127.34100000000001
50,0.2,400,127.066,10.383,181.47899999999998,133.493,68.963,125.451
50,0.3,150,126.744,12.35,197.202,133.888,70.07300000000001,129.94
50,0.3,200,124.69200000000001,10.623999999999999,222.59099999999998,123.679,67.687,123.356
50,0.3,250,125.487,10.736,205.073,130.91500000000002,65.904,126.779
50,0.3,300,126.61500000000001,11.087,206.39300000000003,130.074,68.66,121.644
50,0.3,350,127.84100000000001,10.803999999999998,188.027,127.68299999999999,70.255,130.848
50,0.3,400,125.574,9.631,211.72199999999998,123.785,68.352,127.92999999999999
50,0.4,150,123.024,12.322,207.667,133.25799999999998,68.5,131.74
50,0.4,200,123.174,12.428,191.977,132.95700000000002,67.47999999999999,125.149
50,0.4,250,120.968,12.91,196.429,128.829,67.098,125.402
50,0.4,300,123.18699999999998,10.770999999999999,218.983,130.01299999999998,67.85,127.343
50,0.4,350,122.402,9.678,225.51500000000001,129.44,68.24,129.06099999999998
50,0.4,400,122.45899999999999,9.286,211.461,133.084,69.80699999999999,131.01600000000002
50,0.5,150,116.444,13.02,241.081,132.648,68.693,130.96300000000002
50,0.5,200,124.25700000000002,12.443000000000001,201.926,131.612,69.994,130.562
50,0.5,250,125.785,11.437000000000001,195.575,125.601,68.561,125.535
50,0.5,300,131.038,10.572,216.198,129.606,67.214,126.269
50,0.5,350,123.998,9.748000000000001,230.038,130.536,69.375,127.44200000000001
50,0.5,400,125.119,9.873000000000001,197.957,129.515,69.825,127.072
50,0.6,150,134.928,13.73,218.852,129.86599999999999,67.713,124.494
50,0.6,200,128.398,12.122,213.87599999999998,134.408,68.005,125.705
50,0.6,250,127.141,11.832,228.09099999999998,129.173,67.851,128.248
50,0.6,300,124.599,10.415000000000001,217.76399999999998,120.48800000000001,69.00800000000001,131.43
50,0.6,350,124.31700000000001,10.92,216.454,131.113,63.714,121.369
50,0.6,400,123.354,9.064,221.817,132.245,68.83099999999999,126.968
50,0.7,150,131.527,12.512,253.61599999999999,127.008,64.078,124.922
50,0.7,200,128.08499999999998,12.463,204.48399999999998,129.675,68.161,131.264
50,0.7,250,122.133,11.695,204.90300000000002,132.726,70.274,128.841
50,0.7,300,122.082,9.913,219.37800000000001,133.116,68.463,128.707
50,0.7,350,128.849,9.747,214.38299999999998,132.706,68.506,125.173
50,0.7,400,128.26600000000002,9.462,226.31900000000002,128.995,65.624,123.699
50,0.8,150,127.50999999999999,13.574000000000002,221.06300000000002,122.226,68.812,126.721
50,0.8,200,119.93499999999999,12.616,197.722,129.594,68.04400000000001,128.797
50,0.8,250,121.18199999999999,11.608,211.217,130.211,68.92699999999999,128.837
50,0.8,300,128.798,10.751999999999999,220.189,131.14100000000002,69.178,126.68299999999999
50,0.8,350,125.85,10.465,200.118,126.39200000000001,65.075,121.681
50,0.8,400,124.325,9.616,199.515,129.977,67.446,124.178
