percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50.67%,150,10.0,0.2,125.29,27.75,155.19,133.0,87.07,141.23
50.67%,150,10.0,0.2,115.3,20.59,227.05,123.0,83.74,138.46
40.67%,150,10.0,0.2,131.6,26.69,183.35,104.9,75.84,122.14
50.00%,150,10.0,0.2,111.72,22.42,207.6,106.0,72.4,142.46
57.33%,150,10.0,0.2,119.13,28.61,181.85,135.92,68.39,110.34
50.67%,150,10.0,0.2,108.62,34.19,269.59,140.88,60.54,126.2
46.67%,150,10.0,0.2,132.82,22.73,207.28,136.37,66.64,113.41
53.33%,150,10.0,0.2,133.71,24.05,153.17,107.68,62.92,109.45
44.00%,150,10.0,0.2,142.33,24.57,192.98,144.6,70.67,115.79
57.33%,150,10.0,0.2,124.96,24.05,146.16,125.65,55.26,112.64
48.50%,200,10.0,0.2,123.13,41.31,239.59,119.77,74.79,127.58
58.00%,200,10.0,0.2,119.3,19.19,246.6,127.05,66.27,115.84
49.00%,200,10.0,0.2,141.4,21.18,157.96,140.16,74.43,133.44
49.00%,200,10.0,0.2,128.31,24.62,145.28,149.47,66.95,139.19
45.50%,200,10.0,0.2,126.87,22.03,201.99,126.52,77.58,134.62
54.50%,200,10.0,0.2,123.55,29.84,187.78,158.35,84.12,148.58
50.00%,200,10.0,0.2,134.93,25.3,172.2,147.32,72.01,119.0
52.00%,200,10.0,0.2,126.7,19.03,170.44,136.13,77.07,135.8
52.00%,200,10.0,0.2,124.86,33.71,176.03,161.95,69.45,133.6
52.50%,200,10.0,0.2,116.51,23.1,219.49,129.79,70.48,118.95
52.40%,250,10.0,0.2,129.45,22.9,154.22,133.08,67.22,117.17
52.00%,250,10.0,0.2,129.44,23.35,147.42,122.4,79.82,143.88
46.40%,250,10.0,0.2,123.35,22.71,180.87,135.63,72.18,121.53
51.20%,250,10.0,0.2,121.53,21.67,176.77,146.71,63.05,126.25
50.00%,250,10.0,0.2,131.3,29.22,208.8,128.96,75.16,135.6
57.20%,250,10.0,0.2,109.49,22.58,244.19,146.17,81.63,158.48
44.00%,250,10.0,0.2,114.64,20.9,216.25,114.05,81.4,149.37
51.20%,250,10.0,0.2,115.97,28.42,217.23,112.81,69.24,116.83
45.20%,250,10.0,0.2,113.06,19.49,193.65,121.48,73.11,134.69
52.00%,250,10.0,0.2,123.73,23.16,165.48,122.81,74.91,130.7
53.33%,300,10.0,0.2,113.76,17.77,198.81,138.04,74.07,130.09
52.33%,300,10.0,0.2,122.57,20.3,162.36,121.09,69.78,112.34
46.67%,300,10.0,0.2,120.17,17.93,161.78,140.42,71.56,129.4
