percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
54.00%,150,20.0,0.2,137.43,40.41,104.52,151.44,81.6,151.66
46.67%,150,20.0,0.2,125.98,35.99,126.55,157.25,72.14,114.78
55.33%,150,20.0,0.2,125.65,50.07,121.57,152.4,71.15,118.1
46.00%,150,20.0,0.2,121.69,45.13,135.58,143.93,71.43,127.06
47.33%,150,20.0,0.2,125.41,42.74,140.09,157.0,81.51,125.32
48.67%,150,20.0,0.2,125.81,51.47,147.82,167.5,95.21,148.21
54.00%,150,20.0,0.2,137.86,42.0,108.52,159.77,65.52,119.62
54.00%,150,20.0,0.2,137.73,47.49,123.25,148.55,86.3,126.6
48.00%,150,20.0,0.2,126.7,46.34,164.46,144.88,80.16,123.58
46.67%,150,20.0,0.2,133.27,40.9,117.64,141.1,85.34,145.71
47.50%,200,20.0,0.2,124.19,32.18,146.05,112.12,83.04,143.07
51.00%,200,20.0,0.2,115.81,37.28,161.85,108.0,81.44,147.79
37.00%,200,20.0,0.2,136.32,20.01,130.84,135.1,80.37,137.2
50.50%,200,20.0,0.2,131.75,30.95,104.84,120.5,90.58,156.0
51.00%,200,20.0,0.2,128.14,41.55,114.41,144.39,79.69,129.65
50.50%,200,20.0,0.2,136.91,25.24,105.54,127.27,71.74,124.67
46.00%,200,20.0,0.2,110.34,30.28,100.7,133.0,84.18,148.87
52.50%,200,20.0,0.2,130.82,42.45,112.72,138.69,80.34,128.62
52.50%,200,20.0,0.2,123.2,35.94,112.35,140.59,84.46,137.48
56.00%,200,20.0,0.2,124.5,28.83,102.72,126.17,78.18,129.18
50.40%,250,20.0,0.2,116.85,42.63,122.86,144.75,80.22,127.31
55.60%,250,20.0,0.2,124.56,41.61,112.38,141.0,88.47,137.68
56.00%,250,20.0,0.2,131.25,31.07,130.95,118.2,97.9,142.31
52.80%,250,20.0,0.2,133.86,31.58,122.03,128.26,82.56,140.26
52.00%,250,20.0,0.2,126.39,35.95,120.72,132.0,88.46,147.9
50.80%,250,20.0,0.2,115.38,39.63,141.2,127.83,85.58,133.08
52.00%,250,20.0,0.2,119.36,37.2,120.8,130.48,83.31,134.19
47.60%,250,20.0,0.2,130.81,40.58,120.0,134.65,81.94,147.51
48.80%,250,20.0,0.2,133.86,36.88,111.14,111.0,87.03,130.8
54.00%,250,20.0,0.2,127.34,40.8,127.12,129.85,79.25,132.93
51.33%,300,20.0,0.2,126.35,26.48,96.22,141.79,82.65,138.19
48.33%,300,20.0,0.2,119.91,33.27,140.46,155.38,92.39,148.04
51.33%,300,20.0,0.2,133.22,39.22,115.9,131.48,75.74,128.45
44.67%,300,20.0,0.2,126.73,37.24,106.91,123.32,73.09,125.34
51.33%,300,20.0,0.2,122.34,37.92,101.71,139.73,87.28,130.94
49.67%,300,20.0,0.2,132.27,27.42,108.44,123.55,83.54,126.75
54.33%,300,20.0,0.2,131.94,44.5,130.94,111.69,87.24,139.11
52.00%,300,20.0,0.2,128.43,29.61,106.33,103.84,92.94,154.61
53.00%,300,20.0,0.2,124.87,33.53,105.38,138.0,81.74,133.62
50.67%,300,20.0,0.2,130.24,37.12,113.37,118.55,85.03,134.37
52.67%,150,20.0,0.3,125.18,37.3,116.76,148.33,86.33,145.03
47.33%,150,20.0,0.3,134.08,32.94,116.22,148.58,84.01,132.37
48.00%,150,20.0,0.3,139.02,37.26,111.54,138.4,77.36,153.43
50.00%,150,20.0,0.3,124.69,45.35,119.01,160.92,86.01,140.91
54.00%,150,20.0,0.3,133.19,47.77,130.65,143.44,90.27,153.13
48.67%,150,20.0,0.3,135.96,33.64,111.02,140.7,84.29,138.35
47.33%,150,20.0,0.3,117.86,29.91,126.73,159.0,75.52,111.11
51.33%,150,20.0,0.3,131.33,60.68,116.8,153.2,68.96,121.1
42.00%,150,20.0,0.3,126.26,35.25,110.83,149.36,84.94,163.61
52.00%,150,20.0,0.3,133.67,42.71,118.42,136.5,91.25,148.03
49.50%,200,20.0,0.3,117.59,40.65,157.42,127.24,88.53,133.97
46.00%,200,20.0,0.3,139.05,35.06,119.99,122.35,71.09,120.82
49.50%,200,20.0,0.3,127.19,34.37,135.67,117.25,80.76,149.53
50.50%,200,20.0,0.3,132.39,20.84,103.55,119.33,83.49,135.31
54.00%,200,20.0,0.3,125.93,44.4,133.18,121.27,96.46,152.63
56.00%,200,20.0,0.3,134.44,36.96,112.92,124.62,83.09,154.32
49.50%,200,20.0,0.3,107.31,42.79,189.81,130.3,76.19,142.81
53.50%,200,20.0,0.3,123.12,28.36,109.49,105.08,76.73,125.27
54.50%,200,20.0,0.3,126.7,32.48,113.29,140.94,93.94,136.19
51.00%,200,20.0,0.3,119.21,36.95,129.97,130.0,75.4,131.0
49.20%,250,20.0,0.3,124.32,37.37,116.92,119.32,86.8,136.75
51.60%,250,20.0,0.3,131.75,34.79,114.98,130.4,96.59,136.66
50.80%,250,20.0,0.3,119.72,37.52,106.22,143.04,80.3,142.93
