percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
25,0.2,200,136.32,20.01,130.84,135.1,80.37,137.2
50,0.2,150,129.753,44.254000000000005,129.0,152.382,79.036,130.064
50,0.2,200,125.07333333333334,33.855555555555554,117.9088888888889,127.85888888888888,81.51666666666667,138.37
50,0.2,250,125.96600000000001,37.793,122.92,129.802,85.47200000000001,137.397
50,0.2,300,127.63,34.631,112.566,128.733,84.164,135.942
50,0.3,150,130.124,40.281,117.798,147.84300000000002,82.894,140.707
50,0.3,200,125.293,35.286,130.529,123.83800000000001,82.56800000000001,138.185
50,0.3,250,124.94300000000001,37.333999999999996,115.624,128.1,88.578,142.153
50,0.3,300,128.777,37.965,109.26500000000001,127.189,84.38300000000001,136.941
50,0.4,150,130.663,42.721,135.666,158.96300000000002,77.659,139.547
50,0.4,200,123.70899999999999,37.778,142.785,121.624,79.9,140.035
50,0.4,250,126.146,39.2,122.775,125.27799999999999,82.60499999999999,133.99200000000002
50,0.4,300,120.48600000000002,34.114,157.749,128.16299999999998,81.4,132.906
50,0.5,150,129.005,41.706,133.555,154.552,84.203,135.476
50,0.5,200,125.478,33.402,137.823,124.97,79.939,139.65699999999998
50,0.5,250,123.86299999999999,38.543,131.072,130.768,88.074,140.593
50,0.5,300,121.21900000000001,35.348,141.738,134.413,81.977,139.001
50,0.6,150,129.783,40.903000000000006,149.458,150.768,80.24600000000001,133.719
50,0.6,200,119.98800000000001,35.361000000000004,143.435,126.069,81.48299999999999,135.32999999999998
50,0.6,250,124.76400000000001,37.82,136.91,125.599,84.807,138.5
50,0.6,300,124.077,35.714,141.137,132.943,81.554,132.301
50,0.7,150,133.193,42.846,161.324,153.949,78.172,134.238
50,0.7,200,122.30799999999999,35.11,160.293,123.275,82.034,140.759
50,0.7,250,124.63499999999999,38.182,133.81300000000002,130.023,80.218,139.053
50,0.7,300,122.526,37.143,153.908,134.623,80.985,132.32
50,0.8,150,127.755,43.282,171.659,154.193,78.979,132.055
50,0.8,200,123.404,34.12,160.63600000000002,125.50899999999999,82.197,139.551
50,0.8,250,123.897,36.773,138.70499999999998,130.122,85.512,138.004
50,0.8,300,124.527,35.942,162.193,131.858,80.071,134.233
