percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0.00%,300,10.0,0.2,,,,160.56,176.08,163.63
0.00%,300,10.0,0.2,,,,166.06,189.61,167.4
0.00%,300,10.0,0.2,,,,160.09,182.39,154.39
0.00%,300,10.0,0.2,,,,181.06,165.2,166.59
0.00%,300,10.0,0.2,,,,163.86,187.38,166.92
0.00%,300,10.0,0.2,,,,153.06,179.57,173.1
0.00%,300,10.0,0.2,,,,145.87,159.24,162.0
0.00%,300,10.0,0.2,,,,160.14,187.94,168.15
0.00%,300,10.0,0.2,,,,162.78,176.06,167.38
0.00%,300,10.0,0.2,,,,166.82,213.01,159.74
0.00%,300,10.0,0.3,,,,160.87,175.21,166.79
0.00%,300,10.0,0.3,,,,159.67,178.11,157.73
0.00%,300,10.0,0.3,,,,145.31,170.51,152.51
0.00%,300,10.0,0.3,,,,158.55,175.93,160.56
0.00%,300,10.0,0.3,,,,168.81,194.53,163.25
0.00%,300,10.0,0.3,,,,162.27,184.82,171.79
0.00%,300,10.0,0.3,,,,157.22,176.8,151.66
0.00%,300,10.0,0.3,,,,172.21,167.81,164.21
0.00%,300,10.0,0.3,,,,159.62,160.86,161.97
0.00%,300,10.0,0.3,,,,166.73,158.38,155.23
0.00%,300,10.0,0.4,,,,163.6,178.49,152.88
0.00%,300,10.0,0.4,,,,161.57,176.96,153.12
0.00%,300,10.0,0.4,,,,165.24,192.48,154.08
0.00%,300,10.0,0.4,,,,165.36,163.23,157.77
0.00%,300,10.0,0.4,,,,148.69,188.97,170.81
0.00%,300,10.0,0.4,,,,160.32,178.05,160.07
0.00%,300,10.0,0.4,,,,168.87,182.56,159.01
0.00%,300,10.0,0.4,,,,150.53,179.64,154.99
0.00%,300,10.0,0.4,,,,160.23,178.44,167.64
0.00%,300,10.0,0.4,,,,166.32,171.73,166.05
0.00%,300,10.0,0.5,,,,164.68,161.44,164.09
0.00%,300,10.0,0.5,,,,152.34,185.65,174.19
0.00%,300,10.0,0.5,,,,162.68,183.01,160.97
0.00%,300,10.0,0.5,,,,158.16,178.25,166.28
0.00%,300,10.0,0.5,,,,159.54,191.16,163.93
0.00%,300,10.0,0.5,,,,160.5,178.21,167.44
0.00%,300,10.0,0.5,,,,158.26,200.58,160.87
0.00%,300,10.0,0.5,,,,140.91,185.76,159.09
0.00%,300,10.0,0.5,,,,165.26,174.34,155.61
0.00%,300,10.0,0.5,,,,151.89,173.66,166.66
0.00%,300,10.0,0.6,,,,173.38,166.4,165.64
0.00%,300,10.0,0.6,,,,135.5,196.08,172.84
0.00%,300,10.0,0.6,,,,156.23,199.71,156.07
0.00%,300,10.0,0.6,,,,159.1,168.23,165.58
0.00%,300,10.0,0.6,,,,148.95,208.48,162.67
0.00%,300,10.0,0.6,,,,171.89,165.56,147.21
0.00%,300,10.0,0.6,,,,149.4,202.25,172.41
0.00%,300,10.0,0.6,,,,159.56,172.49,156.45
0.00%,300,10.0,0.6,,,,155.4,170.66,156.51
0.00%,300,10.0,0.6,,,,160.83,194.0,164.47
0.00%,300,10.0,0.7,,,,157.14,181.66,166.51
0.00%,300,10.0,0.7,,,,154.02,155.41,152.97
0.00%,300,10.0,0.7,,,,162.52,183.97,172.87
0.00%,300,10.0,0.7,,,,160.44,200.71,168.96
0.00%,300,10.0,0.7,,,,163.25,180.0,159.58
0.00%,300,10.0,0.7,,,,166.29,163.81,151.92
0.00%,300,10.0,0.7,,,,159.1,214.01,170.58
0.00%,300,10.0,0.7,,,,152.59,192.89,163.3
0.00%,300,10.0,0.7,,,,153.75,173.8,143.46
0.00%,300,10.0,0.7,,,,168.26,181.89,165.91
0.00%,300,10.0,0.8,,,,160.65,187.23,175.47
0.00%,300,10.0,0.8,,,,143.61,190.06,159.46
0.00%,300,10.0,0.8,,,,162.65,188.75,168.0
0.00%,300,10.0,0.8,,,,162.32,184.57,164.94
0.00%,300,10.0,0.8,,,,161.65,175.52,171.63
0.00%,300,10.0,0.8,,,,160.9,181.34,156.23
0.00%,300,10.0,0.8,,,,164.23,168.47,163.48
0.00%,300,10.0,0.8,,,,163.22,172.95,168.47
0.00%,300,10.0,0.8,,,,161.4,174.6,160.25
0.00%,300,10.0,0.8,,,,153.08,188.67,175.97
22.00%,300,10.0,0.2,143.51,104.14,152.19,162.31,173.23,153.48
21.00%,300,10.0,0.2,157.93,146.25,223.36,165.29,171.55,166.14
27.33%,300,10.0,0.2,164.91,159.28,146.74,153.38,187.41,148.9
21.33%,300,10.0,0.2,123.59,143.67,191.94,169.81,181.56,165.44
26.00%,300,10.0,0.2,147.12,163.14,174.68,158.81,201.49,168.93
28.00%,300,10.0,0.2,158.18,138.81,190.9,142.26,179.41,162.18
24.00%,300,10.0,0.2,146.52,101.15,201.14,147.64,171.4,157.72
20.67%,300,10.0,0.2,130.11,82.93,166.84,154.24,175.4,154.57
24.67%,300,10.0,0.2,154.77,110.01,137.87,155.76,186.22,145.9
25.00%,300,10.0,0.2,173.33,106.22,152.73,164.58,200.11,162.45
30.00%,300,10.0,0.3,146.56,118.11,156.74,163.45,177.64,153.08
25.67%,300,10.0,0.3,164.82,130.66,159.2,151.96,173.1,165.55
27.00%,300,10.0,0.3,169.47,149.38,155.05,163.3,210.33,179.92
24.33%,300,10.0,0.3,184.32,133.46,141.19,134.62,189.32,178.24
23.33%,300,10.0,0.3,164.23,167.0,174.54,171.48,203.55,169.76
27.00%,300,10.0,0.3,125.88,118.53,175.07,172.25,176.18,154.94
29.33%,300,10.0,0.3,148.47,135.89,202.31,151.54,209.61,164.62
23.33%,300,10.0,0.3,167.94,192.12,162.7,142.96,199.83,179.41
26.33%,300,10.0,0.3,145.67,114.13,204.16,142.85,173.3,171.74
24.67%,300,10.0,0.3,160.83,155.83,153.8,169.06,183.28,169.35
30.33%,300,10.0,0.4,142.42,122.57,244.33,155.23,177.27,173.14
23.00%,300,10.0,0.4,159.81,123.62,202.1,153.34,156.63,148.8
22.00%,300,10.0,0.4,150.17,126.93,190.84,174.15,211.59,167.53
20.33%,300,10.0,0.4,155.46,76.62,130.57,149.29,159.95,152.74
29.33%,300,10.0,0.4,150.28,119.08,164.05,159.56,191.63,159.61
19.67%,300,10.0,0.4,140.1,157.61,172.34,167.52,201.23,162.81
25.33%,300,10.0,0.4,159.37,146.39,155.48,156.97,193.16,176.45
19.67%,300,10.0,0.4,159.42,157.77,144.35,157.34,178.33,168.91
26.00%,300,10.0,0.4,161.5,141.52,149.93,171.86,173.83,168.18
25.00%,300,10.0,0.4,170.15,137.69,168.19,149.2,215.83,172.27
