percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0,0.2,300,,,,162.03,181.648,164.93
0,0.3,300,,,,161.126,174.296,160.57
0,0.4,300,,,,161.073,179.055,159.642
0,0.5,300,,,,157.422,181.206,163.913
0,0.6,300,,,,157.024,184.38600000000002,161.98499999999999
0,0.7,300,,,,159.736,182.815,161.606
0,0.8,300,,,,159.371,181.21599999999998,166.39000000000001
25,0.2,300,149.997,125.55999999999999,173.839,157.408,182.778,158.571
25,0.3,300,157.81900000000002,141.51100000000002,168.476,156.347,189.614,168.661
25,0.4,300,154.868,130.98,172.21800000000002,159.446,185.945,165.044
25,0.5,300,153.897,143.222,176.471,153.825,180.434,162.074
25,0.6,300,154.63299999999998,147.637,172.966,160.12,177.76100000000002,161.663
25,0.7,300,164.368,137.547,185.863,154.417,188.85899999999998,167.738
25,0.8,300,148.505,132.342,199.198,156.614,176.267,169.595
50,0.2,300,163.24099999999999,165.95499999999998,159.823,154.936,193.435,168.684
50,0.3,300,159.804,159.612,172.055,157.465,178.215,166.172
50,0.4,300,154.706,168.434,172.299,159.503,192.596,164.481
50,0.5,300,152.85,170.69400000000002,196.89600000000002,158.095,194.411,168.603
50,0.6,300,153.608,164.007,192.462,164.49200000000002,180.30599999999998,164.574
50,0.7,300,152.821,156.454,212.392,153.86700000000002,187.425,160.683
50,0.8,300,163.942,153.942,219.404,159.00799999999998,172.222,164.76399999999998
75,0.2,300,156.83800000000002,161.886,157.04500000000002,146.72,190.966,171.978
75,0.3,300,157.152,162.275,169.561,168.024,199.608,173.151
75,0.4,300,150.727,172.402,179.597,145.76,190.683,164.618
75,0.5,300,144.972,170.329,192.262,164.449,203.465,175.75
75,0.6,300,147.267,163.4,196.933,162.702,187.544,165.421
75,0.7,300,148.148,175.06,218.62600000000003,157.368,177.425,160.97899999999998
75,0.8,300,145.387,172.799,229.69899999999998,153.54000000000002,182.433,161.66
100,0.2,300,158.372,187.173,165.32999999999998,,,
100,0.3,300,147.233,184.262,175.44,,,
100,0.4,300,147.608,194.31199999999998,185.957,,,
100,0.5,300,148.038,174.559,188.86700000000002,,,
100,0.6,300,143.935,169.873,206.28400000000002,,,
100,0.7,300,137.026,185.74200000000002,234.71999999999997,,,
100,0.8,300,135.808,187.214,256.368,,,
