percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,126.957,15.910999999999998,193.965,128.789,69.832,129.121
50,0.2,200,124.285,14.514,207.74699999999999,122.098,72.104,133.625
50,0.2,250,121.691,12.317,215.973,126.221,65.642,122.096
50,0.2,300,118.9,11.892,193.167,131.81099999999998,67.22200000000001,127.96700000000001
50,0.3,150,122.74600000000001,17.218,186.067,127.274,65.796,129.28900000000002
50,0.3,200,127.499,15.617,208.34499999999997,131.922,68.728,131.637
50,0.3,250,127.955,12.568,194.276,129.437,66.143,131.789
50,0.3,300,123.079,12.767999999999999,221.065,126.44800000000001,70.384,129.178
50,0.4,150,124.05,16.35,242.98899999999998,128.357,70.755,130.528
50,0.4,200,128.947,14.755,219.167,126.071,69.733,124.891
50,0.4,250,122.498,13.716,209.455,130.906,66.887,121.97200000000001
50,0.4,300,127.258,12.616,208.41500000000002,133.496,68.12,126.44000000000001
50,0.5,150,133.03,18.134999999999998,253.996,135.95,68.604,129.124
50,0.5,200,118.59,11.889,218.959,124.453,71.205,131.31300000000002
50,0.5,250,120.295,12.43,217.494,135.212,67.066,125.633
50,0.5,300,126.28699999999999,12.365,218.881,132.014,70.41900000000001,126.425
50,0.6,150,126.30700000000002,17.124000000000002,237.894,131.20499999999998,63.11,123.33800000000001
50,0.6,200,122.651,14.430000000000001,204.425,131.964,67.792,128.546
50,0.6,250,123.96100000000001,13.172999999999998,230.254,138.09300000000002,62.982000000000006,119.48599999999999
50,0.6,300,127.59400000000001,12.215,207.95,125.98800000000001,68.449,126.832
50,0.7,150,130.454,17.029,232.205,126.569,67.75,127.708
50,0.7,200,126.30999999999999,15.845999999999998,228.504,127.05900000000001,70.203,125.26199999999999
50,0.7,250,123.66600000000001,12.814000000000002,206.796,127.06500000000001,70.601,130.2
50,0.7,300,124.78400000000002,12.581,201.714,126.124,70.268,129.203
50,0.8,150,123.63399999999999,14.919,228.11100000000002,136.621,71.061,133.06400000000002
50,0.8,200,126.955,16.11,230.72599999999997,131.183,65.845,121.864
50,0.8,250,126.731,16.723,234.25699999999998,129.65,67.729,126.09
50,0.8,300,128.29000000000002,11.795,208.19899999999998,127.231,68.55799999999999,126.88700000000001
