percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
52.00%,150,10.0,0.2,136.75,15.19,169.57,139.0,79.57,141.43
55.33%,150,10.0,0.2,122.2,20.13,243.1,125.05,51.94,107.11
53.33%,150,10.0,0.2,138.6,21.57,189.49,145.87,69.8,121.12
48.00%,150,10.0,0.2,113.52,23.57,229.52,126.85,68.1,141.97
55.33%,150,10.0,0.2,135.5,22.46,233.09,123.3,70.57,119.52
42.00%,150,10.0,0.2,137.94,23.3,213.35,137.0,79.81,152.93
56.67%,150,10.0,0.2,118.1,22.99,215.62,143.71,81.3,141.86
49.33%,150,10.0,0.2,128.9,20.97,221.53,140.93,64.92,116.25
50.00%,150,10.0,0.2,131.19,21.24,233.75,111.0,88.01,145.02
50.67%,150,10.0,0.2,121.51,16.35,185.38,145.82,77.3,127.75
51.00%,200,10.0,0.2,121.97,15.81,190.99,114.74,70.42,132.96
46.50%,200,10.0,0.2,126.57,14.85,136.72,166.33,72.95,137.33
48.00%,200,10.0,0.2,118.34,18.08,204.26,130.95,71.81,133.36
56.00%,200,10.0,0.2,137.55,14.79,190.21,136.17,63.23,130.4
53.00%,200,10.0,0.2,120.13,15.57,187.43,144.6,77.3,144.55
51.00%,200,10.0,0.2,111.94,19.01,219.97,144.82,76.19,142.73
53.00%,200,10.0,0.2,107.38,19.2,212.41,111.33,66.02,135.46
47.50%,200,10.0,0.2,128.8,21.12,239.4,130.92,75.33,131.2
47.50%,200,10.0,0.2,124.4,13.32,176.26,156.05,61.34,120.53
48.50%,200,10.0,0.2,128.88,13.45,142.49,141.27,60.55,89.51
57.20%,250,10.0,0.2,116.92,13.01,210.84,157.95,63.57,109.6
47.60%,250,10.0,0.2,125.56,13.61,180.84,123.75,74.2,137.17
51.60%,250,10.0,0.2,113.21,13.63,211.08,137.68,69.37,131.26
47.20%,250,10.0,0.2,113.78,13.65,246.01,145.45,71.15,113.96
41.20%,250,10.0,0.2,125.82,14.77,223.44,112.51,73.96,121.83
52.40%,250,10.0,0.2,112.5,16.05,195.37,138.83,67.58,126.6
47.60%,250,10.0,0.2,123.67,14.62,250.66,131.72,72.41,132.45
49.20%,250,10.0,0.2,121.56,16.35,207.47,134.53,75.49,137.51
46.80%,250,10.0,0.2,117.64,14.2,241.48,125.61,71.18,132.27
47.20%,250,10.0,0.2,122.43,12.5,167.15,131.74,77.89,126.6
52.33%,300,10.0,0.2,125.31,16.56,191.02,124.58,71.11,121.2
49.33%,300,10.0,0.2,123.13,14.63,208.99,144.38,66.99,118.68
43.33%,300,10.0,0.2,125.65,12.82,179.66,128.61,67.39,127.08
54.67%,300,10.0,0.2,116.8,15.07,171.3,124.31,65.95,114.98
48.67%,300,10.0,0.2,114.8,14.53,219.59,116.31,65.85,115.93
50.00%,300,10.0,0.2,128.34,13.53,160.99,132.59,63.43,116.16
45.67%,300,10.0,0.2,114.89,12.63,216.01,136.72,66.28,122.62
42.33%,300,10.0,0.2,112.69,16.89,177.29,130.11,74.23,140.42
53.00%,300,10.0,0.2,122.15,15.56,172.02,125.66,71.38,129.54
42.33%,300,10.0,0.2,116.04,13.26,164.3,135.41,64.99,126.02
47.33%,150,10.0,0.3,126.95,24.4,289.17,113.5,63.08,109.51
44.00%,150,10.0,0.3,124.58,18.35,209.47,142.64,75.27,134.49
