percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,128.421,20.776999999999997,213.44,133.853,73.13199999999999,131.496
50,0.2,200,122.596,16.52,190.014,137.71800000000002,69.514,129.803
50,0.2,250,119.309,14.238999999999999,213.43400000000003,133.977,71.67999999999999,126.925
50,0.2,300,119.97999999999999,14.547999999999998,186.11700000000002,129.868,67.76,123.26299999999999
50,0.3,150,123.702,20.867,229.767,123.505,71.337,129.707
50,0.3,200,126.63999999999999,16.171,197.855,125.82300000000001,66.304,126.096
50,0.3,250,120.87899999999999,17.456,211.314,130.044,68.51,127.18800000000002
50,0.3,300,122.825,13.338,179.96800000000002,131.68699999999998,69.381,126.881
50,0.4,150,128.267,19.503,209.381,121.88199999999999,72.312,136.432
50,0.4,200,118.05,15.690999999999999,216.779,127.60999999999999,69.513,126.022
50,0.4,250,121.16300000000001,14.077000000000002,212.675,127.546,67.374,125.987
50,0.4,300,124.269,16.697,205.748,129.957,67.005,128.417
50,0.5,150,124.34400000000001,21.785,198.077,121.21200000000002,72.845,133.566
50,0.5,200,123.431,16.881,234.877,133.651,70.192,131.837
50,0.5,250,126.23299999999999,16.958,191.752,134.166,67.89500000000001,127.56199999999998
50,0.5,300,115.744,12.877,211.41799999999998,128.921,67.31899999999999,122.482
50,0.6,150,131.73,20.341,236.108,131.503,73.089,130.711
50,0.6,200,124.50399999999999,16.766,208.629,125.34400000000001,68.41900000000001,129.268
50,0.6,250,122.05699999999999,16.604,220.88600000000002,133.005,69.804,123.43499999999999
50,0.6,300,128.196,15.193000000000001,218.7,132.783,70.38,127.346
50,0.7,150,122.21700000000001,21.080000000000002,236.512,134.904,71.44800000000001,127.95700000000002
50,0.7,200,129.10399999999998,18.156,230.19699999999997,140.136,69.32000000000001,129.054
50,0.7,250,125.928,20.463,238.65900000000002,129.925,68.369,126.103
50,0.7,300,123.901,14.712,204.199,132.788,68.271,129.45700000000002
50,0.8,150,132.538,20.588,219.733,138.528,73.096,126.53800000000001
50,0.8,200,126.19800000000001,17.047,202.905,121.64200000000001,70.28099999999999,126.696
50,0.8,250,121.30699999999999,15.203,212.652,129.993,69.679,130.121
50,0.8,300,120.85,13.925,202.059,129.493,68.378,127.27799999999999
