percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
45.33%,150,10.0,0.2,109.38,38.62,188.49,155.6,77.55,110.01
58.67%,150,10.0,0.2,120.23,34.8,264.21,165.5,78.3,114.01
47.33%,150,10.0,0.2,117.7,23.06,202.86,148.43,90.33,152.79
53.33%,150,10.0,0.2,130.63,41.45,212.03,140.86,70.89,122.88
55.33%,150,10.0,0.2,121.28,56.99,204.97,126.0,81.2,133.42
52.00%,150,10.0,0.2,122.23,33.4,194.41,114.46,61.71,134.69
52.67%,150,10.0,0.2,131.04,42.06,167.83,93.7,82.91,146.02
52.67%,150,10.0,0.2,121.79,32.32,173.08,140.29,85.39,129.84
48.00%,150,10.0,0.2,114.07,40.3,197.89,155.5,75.71,128.73
58.67%,150,10.0,0.2,122.08,35.69,209.56,116.73,67.57,128.44
48.50%,200,10.0,0.2,123.39,50.44,239.4,132.0,84.9,156.18
46.50%,200,10.0,0.2,125.27,44.55,209.48,132.96,75.6,118.66
49.50%,200,10.0,0.2,119.09,39.58,211.28,145.8,85.29,141.34
45.00%,200,10.0,0.2,126.1,41.44,187.29,142.0,86.78,167.39
54.50%,200,10.0,0.2,135.53,46.69,183.96,131.38,78.07,129.97
52.00%,200,10.0,0.2,131.77,39.15,220.68,128.07,82.53,146.47
51.00%,200,10.0,0.2,120.28,47.65,200.72,133.0,85.7,146.29
48.00%,200,10.0,0.2,131.64,34.23,187.62,159.69,92.89,153.62
49.50%,200,10.0,0.2,115.6,42.91,243.83,108.32,84.83,132.97
44.50%,200,10.0,0.2,122.14,46.69,262.49,106.64,82.2,144.81
49.20%,250,10.0,0.2,124.47,31.32,208.4,125.68,74.54,133.83
50.80%,250,10.0,0.2,112.73,38.92,183.74,140.12,91.73,140.37
46.80%,250,10.0,0.2,115.18,32.11,151.45,113.87,77.95,134.59
46.80%,250,10.0,0.2,136.63,29.92,177.79,135.05,71.9,137.4
49.20%,250,10.0,0.2,124.33,35.56,151.72,123.24,71.59,126.92
49.20%,250,10.0,0.2,125.18,28.91,146.93,140.48,81.27,132.74
48.00%,250,10.0,0.2,133.29,39.24,162.96,116.45,75.66,133.99
44.40%,250,10.0,0.2,116.37,35.84,245.48,134.47,69.09,128.84
46.00%,250,10.0,0.2,110.38,27.14,201.53,154.79,77.64,131.08
48.00%,250,10.0,0.2,105.95,25.69,236.82,130.61,66.83,130.06
50.33%,300,10.0,0.2,118.06,29.84,154.81,168.11,77.26,125.71
51.00%,300,10.0,0.2,121.73,40.9,163.35,117.45,85.27,147.22
53.67%,300,10.0,0.2,111.75,23.11,192.5,126.86,63.15,123.76
49.00%,300,10.0,0.2,112.89,34.99,199.1,123.69,72.97,123.57
50.00%,300,10.0,0.2,126.7,29.03,164.41,140.07,73.4,128.61
53.00%,300,10.0,0.2,124.98,33.84,178.48,145.81,79.25,128.81
52.67%,300,10.0,0.2,128.4,43.75,248.41,129.33,80.31,149.05
53.33%,300,10.0,0.2,133.17,34.81,161.48,131.25,76.66,135.0
48.67%,300,10.0,0.2,121.59,25.11,157.62,139.24,73.52,127.08
53.00%,300,10.0,0.2,121.79,30.01,155.58,124.9,70.37,125.45
55.33%,150,10.0,0.3,135.35,43.44,189.6,110.82,86.75,144.58
48.67%,150,10.0,0.3,122.75,36.97,198.66,115.53,71.26,141.22
50.67%,150,10.0,0.3,117.67,44.64,276.63,118.68,64.88,110.64
51.33%,150,10.0,0.3,120.64,25.18,145.45,126.06,78.2,128.78
50.00%,150,10.0,0.3,133.24,73.33,265.95,167.64,75.56,130.69
50.67%,150,10.0,0.3,93.88,41.11,263.26,143.92,72.22,124.13
46.00%,150,10.0,0.3,129.42,33.32,163.74,160.43,76.57,130.6
45.33%,150,10.0,0.3,139.64,37.04,179.38,147.95,64.29,118.35
41.33%,150,10.0,0.3,133.81,42.95,172.89,115.64,86.38,155.55
49.33%,150,10.0,0.3,115.78,38.92,193.84,119.0,92.87,142.05
51.50%,200,10.0,0.3,110.0,37.25,254.25,163.05,79.7,141.84
46.50%,200,10.0,0.3,125.05,39.7,173.64,120.95,67.96,134.69
44.50%,200,10.0,0.3,124.65,36.11,178.96,127.67,80.32,141.05
56.00%,200,10.0,0.3,125.11,42.23,202.47,138.28,79.56,131.24
51.50%,200,10.0,0.3,115.24,60.39,240.31,127.67,81.41,140.34
52.00%,200,10.0,0.3,112.25,31.6,191.93,119.08,85.14,157.64
47.50%,200,10.0,0.3,112.97,27.53,160.74,123.59,70.77,128.19
43.50%,200,10.0,0.3,131.63,26.6,187.2,147.47,75.33,140.95
49.50%,200,10.0,0.3,120.05,29.46,192.95,130.95,67.56,122.25
49.50%,200,10.0,0.3,119.25,40.63,257.02,131.31,72.95,126.94
52.00%,250,10.0,0.3,131.26,34.79,180.87,113.43,75.55,123.55
52.40%,250,10.0,0.3,133.03,40.74,184.39,134.2,79.77,123.15
52.40%,250,10.0,0.3,110.57,37.01,225.85,122.12,71.16,139.52
44.80%,250,10.0,0.3,117.71,35.81,233.18,124.31,79.97,134.48
50.80%,250,10.0,0.3,117.83,21.42,154.49,128.65,73.72,128.48
44.00%,250,10.0,0.3,133.06,34.88,154.98,138.2,72.94,143.88
47.60%,250,10.0,0.3,120.16,24.97,238.66,123.29,75.27,134.2
51.60%,250,10.0,0.3,137.64,32.43,175.03,141.8,79.58,135.55
49.60%,250,10.0,0.3,119.6,43.97,187.75,125.07,75.6,124.48
50.40%,250,10.0,0.3,128.06,56.17,220.57,136.87,89.21,140.72
47.67%,300,10.0,0.3,113.67,24.83,195.95,131.42,65.24,124.74
51.00%,300,10.0,0.3,122.76,40.9,229.89,102.8,87.72,139.79
50.33%,300,10.0,0.3,123.23,37.79,194.97,126.27,79.82,150.63
53.00%,300,10.0,0.3,122.71,30.85,176.66,127.21,66.67,123.84
50.67%,300,10.0,0.3,135.44,44.59,228.39,139.44,74.24,133.38
46.33%,300,10.0,0.3,123.06,32.54,164.21,151.74,79.88,123.1
49.33%,300,10.0,0.3,116.54,38.58,207.34,123.64,75.12,135.51
55.00%,300,10.0,0.3,118.56,34.04,238.8,153.3,82.43,131.45
49.67%,300,10.0,0.3,119.65,37.36,174.88,118.41,81.38,143.13
53.67%,300,10.0,0.3,126.08,36.13,171.49,116.69,76.05,130.83
51.33%,150,10.0,0.4,113.83,32.03,199.72,129.83,81.41,139.67
51.33%,150,10.0,0.4,121.62,37.09,198.68,138.08,76.75,130.68
45.33%,150,10.0,0.4,123.81,46.22,217.87,157.89,72.15,128.22
56.67%,150,10.0,0.4,128.94,54.26,216.5,100.89,87.02,144.99
47.33%,150,10.0,0.4,123.77,36.04,182.27,151.27,70.54,129.04
